Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
56,0.7897162363748668,0.7183965618280285,0.5600725017831564,0.4424996090022581,-0.8466739293547652,-0.01393066239492367,0.8323950883201362,0.22465753424657534,-0.8561973130734832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7897162363748668,0.6857840806104523,0.6397057525200432,0.5207159812751071,0.07385585680173033,0.6251813499225168,-0.996367633822532,0.2273972602739726,-0.030397473040867394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.46289203973836224,0.7443387639366674,0.4153799535226993,0.13699688906517227,0.7849593530018758,-2.579808527385087,0.21095890410958903,-0.2166681136497281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.6289030203367656,0.6950112102527751,0.39396355656508913,0.3945458364555275,0.039328671964864226,0.18563754024528956,0.2136986301369863,0.18381376365932242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.5121062126502359,0.7328061796665174,0.4642651861932289,0.8714267906557336,0.19910667504422316,-1.7100311351465012,0.21643835616438356,0.38560695765225483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.6076038008362944,0.5969340498593455,0.5266520452422424,-1.4448521297452674,0.14584734068443764,0.47556333765815156,0.2191780821917808,-0.8065251422444537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.6813627039997836,0.7822499286538893,0.6038208768150086,1.3067675920510438,-0.2269679998340705,0.453261353241778,0.2219178082191781,1.4349315664155036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.7183965618280285,0.5600725017831564,0.4424996090022581,-0.8466739293547652,-0.01393066239492367,0.8323950883201362,0.22465753424657534,-0.8561973130734832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.7897162363748668,0.6857840806104523,0.6397057525200432,0.5207159812751071,0.07385585680173033,0.6251813499225168,-0.996367633822532,0.2273972602739726,-0.030397473040867394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.436091475015677,1.8580051786308174,-4.407264652147718,-1.471437827540401,-2.3573413742255367,1.3676427143131131,0.30684931506849317,0.6339678117974025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.436608143661025,1.857926650149072,-4.36419908072173,-1.4598065847550301,-2.3040820398657487,1.6352665273096016,0.3095890410958904,1.1803616909167272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.435022505404612,1.8582108144059395,-4.401095810669815,-1.5478717087014096,-2.5171193773048954,1.4568506519786093,0.31232876712328766,1.4908127585981616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.434891853088162,1.857039897095907,-4.353956479166088,-1.41992803806233,-1.8247480306276695,1.5460585896441055,0.3150684931506849,0.5594595555538582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.4350492296448882,1.8559086006600627,-4.403423669580748,-1.5163011925696888,-2.623638046024469,1.4568506519786093,0.3178082191780822,1.2579744578370857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.4378760599190517,1.8475270044051,-4.421697444438109,-1.8602536577942277,-2.5171193773048954,1.3676427143131131,0.32054794520547947,1.1927797336239845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.8265591810905739,-3.43775728599292,1.8626292910788664,-4.432871211905659,-1.4880538886623593,-2.091044702426604,1.612964542893228,0.3232876712328767,1.5529029721344487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.4666958117214849,0.756891590879567,0.38884225578726783,0.9794311879484632,0.3056253437637966,-0.48342199224593063,0.1917808219178082,1.3976774382937314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.7724864466443168,0.22394491311693646,0.18620131771533435,-0.9580015388718864,0.3056253437637966,0.7208851662382665,0.19452054794520549,-0.18562300688158465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.7174968682351117,0.4260157175264143,0.3407717583716343,0.5889537515824408,0.46540334684315793,0.7208851662382665,0.19726027397260273,0.9102692620338791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.6299363794112116,0.6031705653028563,0.041175118147954735,0.5673528721238948,0.7317000186420903,0.5424692909072741,0.2,0.7084760680409468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.49911825365954543,0.5631803480985953,0.23147834532966294,0.4011922609043108,0.9447373560812371,0.6316772285727703,0.20273972602739726,1.0717038172282252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.7199287741002848,0.381427950811546,0.010098077378832318,-0.35650012625699223,0.14584734068443764,0.6539792129891439,0.2054794520547945,-0.43398386102673225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,0.7817182203467645,-0.7154331625386522,0.21389974514290175,0.031048891380488004,-0.753623987071798,0.3056253437637966,0.6093752441563968,0.20821917808219179,-0.46502896779487574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.2646249229098198,0.09884528990241552,2.281748300836877,0.6853269060897995,-1.8780073649874574,0.5870732597400232,0.7863013698630137,-1.0052138255605718,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.13864982384338223,-0.007309176212204756,2.195384380474134,-0.3415456712472297,0.25236600940401105,0.0518256337470463,0.7890410958904109,-0.9679596974387996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.4328124446483022,-0.02283585713244932,2.3716039955988113,-0.04910299550076184,0.14584734068443764,-0.05968428833482339,0.7917808219178082,-0.5830003735138208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.5062536258134049,0.026695361660752575,2.5222170788999656,0.5507368110019365,-1.1323766839504434,1.1892268389821208,0.7945205479452054,-0.791002588860382,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.6518324402778608,0.154362280873548,2.3450662978633807,0.7866848789337457,-1.4519326901091636,0.7877911194873891,0.7972602739726027,-0.33153500869185887,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.6063210590867661,0.21387390560392813,0.837073272700111,0.6122162371531825,-1.3986733557493758,1.3676427143131131,0.8,-0.37189364749044534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.494368356168037,-0.4718149881769253,0.18650881831346794,2.8163432381124633,0.7999777278313125,-1.6117106931885226,1.1669248545657471,0.8027397260273973,-0.024188451687238703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,-0.3984955505355342,0.09406840505221799,1.9862254206909362,0.243339680245706,0.8382186873616637,0.31944944674353476,0.8438356164383561,0.2986806587014532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,-0.2957497547519975,-0.19581471761881444,1.3447813320069049,-1.129146968428058,0.41214401248337,-1.1747835091535244,0.8465753424657534,0.46632423524942784,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,-0.608619343750556,0.18249599335217032,1.3425698478841464,0.44605562593359854,1.2110340278801695,0.2748454779107857,0.8493150684931506,0.07826040064763469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,-0.48623716984621146,0.3013276035835782,1.3251108362161,0.30149589417256045,0.8914780217214493,0.3417514311599083,0.852054794520548,0.11241001809259248,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,-0.2556990266574266,0.13032758288083565,1.6031747046939944,0.050593371230988574,0.8382186873616637,0.31944944674353476,0.8547945205479452,0.5563550448770438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,0.05907986107844373,-0.5469522035492222,1.8520238083577454,-1.4847306764379677,0.6251813499225168,-0.43881802341318155,0.8575342465753425,0.8078204096990058,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.5559363916924878,-0.5320514257604416,-0.4521078816588418,1.5069173630089705,-1.1058844828573162,0.5186626812029435,-0.48342199224593063,0.8602739726027397,0.3266212547927823,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,-0.3984955505355342,0.09406840505221799,1.9862254206909362,0.243339680245706,0.8382186873616637,0.31944944674353476,0.8438356164383561,0.2986806587014532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,-0.2957497547519975,-0.19581471761881444,1.3447813320069049,-1.129146968428058,0.41214401248337,-1.1747835091535244,0.8465753424657534,0.46632423524942784,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,-0.608619343750556,0.18249599335217032,1.3425698478841464,0.44605562593359854,1.2110340278801695,0.2748454779107857,0.8493150684931506,0.07826040064763469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,-0.48623716984621146,0.3013276035835782,1.3251108362161,0.30149589417256045,0.8914780217214493,0.3417514311599083,0.852054794520548,0.11241001809259248,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,-0.2556990266574266,0.13032758288083565,1.6031747046939944,0.050593371230988574,0.8382186873616637,0.31944944674353476,0.8547945205479452,0.5563550448770438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,0.05907986107844373,-0.5469522035492222,1.8520238083577454,-1.4847306764379677,0.6251813499225168,-0.43881802341318155,0.8575342465753425,0.8078204096990058,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.5559363916924878,-0.5320514257604416,-0.4521078816588418,1.5069173630089705,-1.1058844828573162,0.5186626812029435,-0.48342199224593063,0.8602739726027397,0.3266212547927823,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.558552964034763,0.04315362496211755,1.4000682116005254,-0.20861718227156248,0.8914780217214493,0.25254349349441213,0.863013698630137,-1.6571610676915842,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.5001070505497808,0.26718930572418836,1.698035325445575,0.3297431980798897,1.157774693520384,0.36405341557628185,0.8657534246575342,0.009961165757719092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.42199803541636044,0.28852304527998357,1.804069741599123,0.12536564627980137,0.8914780217214493,0.31944944674353476,0.8684931506849315,0.4104430430667696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.23119289832376033,0.13855604935610816,1.9994942695586513,0.13035046461638888,0.7849593530018758,0.2748454779107857,0.8712328767123287,0.07826040064763469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.2150663037592828,0.07984696096905454,1.6931468021785212,0.18518346631885163,1.157774693520384,0.36405341557628185,0.873972602739726,0.44769717118854174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.10105475625668152,-0.39386472980096104,2.559462961146992,-0.7154070464912937,0.41214401248337,-0.7064418364096701,0.8767123287671232,0.5501460235234151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.5737433591745924,-0.6803323580904163,-0.2397291729048855,1.0934879667096276,-0.9280926288523612,0.5186626812029435,0.09642960257979338,0.8794520547945206,0.49736934201757127,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.558552964034763,0.04315362496211755,1.4000682116005254,-0.20861718227156248,0.8914780217214493,0.25254349349441213,0.863013698630137,-1.6571610676915842,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.5001070505497808,0.26718930572418836,1.698035325445575,0.3297431980798897,1.157774693520384,0.36405341557628185,0.8657534246575342,0.009961165757719092,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.42199803541636044,0.28852304527998357,1.804069741599123,0.12536564627980137,0.8914780217214493,0.31944944674353476,0.8684931506849315,0.4104430430667696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.23119289832376033,0.13855604935610816,1.9994942695586513,0.13035046461638888,0.7849593530018758,0.2748454779107857,0.8712328767123287,0.07826040064763469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.2150663037592828,0.07984696096905454,1.6931468021785212,0.18518346631885163,1.157774693520384,0.36405341557628185,0.873972602739726,0.44769717118854174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.10105475625668152,-0.39386472980096104,2.559462961146992,-0.7154070464912937,0.41214401248337,-0.7064418364096701,0.8767123287671232,0.5501460235234151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.5737433591745924,-0.6803323580904163,-0.2397291729048855,1.0934879667096276,-0.9280926288523612,0.5186626812029435,0.09642960257979338,0.8794520547945206,0.49736934201757127,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.3206478386097214,0.012798053347715997,1.2864682330356298,-0.49607503968144284,0.3056253437637966,-0.05968428833482339,0.8821917808219178,0.18691827433613675,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.22864815701496816,-0.4609759749038966,1.2751780628454865,-1.3102620346574045,0.41214401248337,-0.751045805242419,0.8849315068493151,0.09378295403170642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.4775369451937031,0.20663267122366197,1.1994059522061649,-0.1421529377837289,1.157774693520384,0.2971474623271592,0.8876712328767123,-1.2659927224129768,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.45394241062702134,0.3395382276261293,1.9380385484871276,0.19016828465543914,1.2110340278801695,0.2748454779107857,0.8904109589041096,0.44769717118854174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.3774457572776446,0.3113650944121434,2.3863859681225636,0.06887103846514281,0.9447373560812371,0.31944944674353476,0.8931506849315068,0.9320008367715796,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.1786352257797283,-0.628226255917134,1.2371174174091448,-1.8004358377551772,0.6251813499225168,-0.996367633822532,0.8958904109589041,-0.2601312631251289,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.5904704339552337,-0.6493173920942785,-0.12116186456739145,1.4494189992925914,-0.8317194743450025,0.6784406842823024,0.007221664914297235,0.8986301369863013,0.5284144487857148,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.5559280500051408,0.1546948230261647,1.6812746742442495,-0.4379188257545884,0.5719220155627289,0.20793952466166507,0.9013698630136986,0.06273784726356296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.4805152135420802,0.35234955070357965,2.085043426732079,-0.1055976033154204,0.7849593530018758,0.31944944674353476,0.9041095890410958,-1.9086264325135462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.45843505187842765,0.26519653007347654,2.205510607241601,0.02400767343585513,0.7849593530018758,0.3417514311599083,0.9068493150684932,1.6398292710852502,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.6227030183763381,0.579997822779997,1.9198811763523589,-0.3947170668374966,-0.0671899967547092,1.1000189013166246,0.9095890410958904,-1.411904724223251,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.5869103525658428,0.5828496331099615,2.132531938469166,0.004068400089505047,0.9979966904410227,0.2971474623271592,0.9123287671232877,1.1927797336239845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.46912177910414515,0.49896059322268066,2.279071233758164,0.02400767343585513,1.157774693520384,0.2971474623271592,0.915068493150685,1.1555256055022125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.6062411395530123,-0.5182409327325849,0.48229265085365997,2.4825269350194126,-0.1803698783642332,0.8382186873616637,0.2748454779107857,0.9178082191780822,-1.1169762099258882,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.5559280500051408,0.1546948230261647,1.6812746742442495,-0.4379188257545884,0.5719220155627289,0.20793952466166507,0.9013698630136986,0.06273784726356296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.4805152135420802,0.35234955070357965,2.085043426732079,-0.1055976033154204,0.7849593530018758,0.31944944674353476,0.9041095890410958,-1.9086264325135462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.45843505187842765,0.26519653007347654,2.205510607241601,0.02400767343585513,0.7849593530018758,0.3417514311599083,0.9068493150684932,1.6398292710852502,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.6227030183763381,0.579997822779997,1.9198811763523589,-0.3947170668374966,-0.0671899967547092,1.1000189013166246,0.9095890410958904,-1.411904724223251,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.5869103525658428,0.5828496331099615,2.132531938469166,0.004068400089505047,0.9979966904410227,0.2971474623271592,0.9123287671232877,1.1927797336239845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.46912177910414515,0.49896059322268066,2.279071233758164,0.02400767343585513,1.157774693520384,0.2971474623271592,0.915068493150685,1.1555256055022125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.6062411395530123,-0.5182409327325849,0.48229265085365997,2.4825269350194126,-0.1803698783642332,0.8382186873616637,0.2748454779107857,0.9178082191780822,-1.1169762099258882,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.6353113946990431,-0.07092465978725188,-0.06596924072806054,1.654853379231412,-1.5694725881599556,0.5719220155627289,-0.9294616805734114,0.9397260273972603,0.18691827433613675,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.6353113946990431,-0.5024142432936629,0.29871189850888313,1.2232666107973011,-0.0806735116324828,1.104515359160596,0.3417514311599083,0.9424657534246575,-1.2101115302303185,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.6353113946990431,-0.576395848459457,0.4858477117513512,1.248523990321881,-0.1587689989056873,1.157774693520384,0.2748454779107857,0.9452054794520548,-1.303246850534749,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.6353113946990431,-0.5230720810274948,0.4155601526612353,1.9960024672250423,-0.5492464352717097,0.46540334684315793,-0.7733477896587926,0.947945205479452,0.15587316756799333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.6353113946990431,-0.5879377513740266,0.3713084478822135,1.432891153536453,-1.2786915185256835,0.7317000186420903,-0.4611200078295571,0.9506849315068493,0.0006476337272760569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
